9027 77010
5898 10 -1.609437912434100
5898 22 -1.609437912434100
5898 59 -1.609437912434100
5898 109 -1.609437912434100
5898 224 -1.609437912434100
5899 12 0.000000000000000
5900 12 0.000000000000000
5901 24 0.000000000000000
5902 1538 0.000000000000000
5903 7 0.000000000000000
5904 78 -0.693147180559945
5904 8852 -0.693147180559945
5905 5906 0.000000000000000
5906 99 0.000000000000000
5907 4 0.000000000000000
5908 62 0.000000000000000
5909 24 -0.405465108108164
5909 155 -1.098612288668110
5910 3 -1.098612288668110
5910 50 -1.098612288668110
5910 93 -1.098612288668110
5911 5910 0.000000000000000
5912 5913 0.000000000000000
5913 3 -1.098612288668110
5913 40 -1.098612288668110
5913 59 -1.098612288668110
5914 12 -0.693147180559945
5914 1681 -0.693147180559945
5915 1681 0.000000000000000
5916 10 0.000000000000000
5917 2285 0.000000000000000
5918 93 0.000000000000000
5919 4 -0.693147180559945
5919 50 -0.693147180559945
5920 3 0.000000000000000
5921 10 -0.693147180559945
5921 244 -0.693147180559945
5922 5923 0.000000000000000
5923 1568 0.000000000000000
5924 244 0.000000000000000
5925 2378 -0.693147180559945
5925 5926 -0.693147180559945
5926 3 0.000000000000000
5927 455 0.000000000000000
5928 167 0.000000000000000
5929 57 -0.693147180559945
5929 1867 -0.693147180559945
5930 7 -0.693147180559945
5930 6891 -0.693147180559945
5931 7 0.000000000000000
5932 1 0.000000000000000
5933 5934 -0.693147180559945
5933 6131 -0.693147180559945
5934 16 0.000000000000000
5935 22 0.000000000000000
5936 7 -0.693147180559945
5936 28 -0.693147180559945
5937 59 0.000000000000000
5938 17 -1.609437912434100
5938 24 -1.609437912434100
5938 47 -0.916290731874155
5938 8965 -1.609437912434100
5939 1 0.000000000000000
5940 5938 0.000000000000000
5941 2138 0.000000000000000
5942 24 -0.693147180559945
5942 1787 -0.693147180559945
5943 32 -1.098612288668110
5943 99 -1.098612288668110
5943 2855 -1.098612288668110
5944 5945 0.000000000000000
5945 3 -1.098612288668110
5945 59 -1.098612288668110
5945 89 -1.098612288668110
5946 1 0.000000000000000
5947 16 -0.693147180559945
5947 8346 -0.693147180559945
5948 19 -1.386294361119891
5948 99 -1.386294361119891
5948 193 -0.693147180559945
5949 93 0.000000000000000
5950 1916 0.000000000000000
5951 5952 0.000000000000000
5952 575 0.000000000000000
5953 2986 0.000000000000000
5954 5955 0.000000000000000
5955 154 0.000000000000000
5956 155 0.000000000000000
5957 5615 0.000000000000000
5958 2321 0.000000000000000
5959 133 -1.098612288668110
5959 2585 -1.098612288668110
5959 2828 -1.098612288668110
5960 2316 -0.693147180559945
5960 7693 -0.693147180559945
5961 24 0.000000000000000
5962 44 0.000000000000000
5963 248 0.000000000000000
5964 3 -1.098612288668110
5964 40 -1.098612288668110
5964 6839 -1.098612288668110
5965 1644 0.000000000000000
5966 1 -0.693147180559945
5966 3 -0.693147180559945
5967 508 0.000000000000000
5968 793 0.000000000000000
5969 24 -0.693147180559945
5969 831 -0.693147180559945
5970 115 0.000000000000000
5971 93 -0.693147180559945
5971 2319 -0.693147180559945
5972 47 -1.791759469228055
5972 1020 -1.791759469228055
5972 2432 -1.791759469228055
5972 5973 -1.791759469228055
5972 7040 -1.791759469228055
5972 8399 -1.791759469228055
5973 3 0.000000000000000
5974 10 0.000000000000000
5975 3 0.000000000000000
5976 36 -0.693147180559945
5976 68 -0.693147180559945
5977 5978 0.000000000000000
5978 972 0.000000000000000
5979 234 0.000000000000000
5980 3 -1.098612288668110
5980 5981 -0.405465108108164
5981 93 -0.693147180559945
5981 425 -0.693147180559945
5982 24 -0.693147180559945
5982 1127 -0.693147180559945
5983 5984 0.000000000000000
5984 3 0.000000000000000
5985 47 0.000000000000000
5986 4 -0.693147180559945
5986 59 -0.693147180559945
5987 93 -0.693147180559945
5987 423 -0.693147180559945
5988 50 0.000000000000000
5989 1 0.000000000000000
5990 1008 0.000000000000000
5991 64 0.000000000000000
5992 29 0.000000000000000
5993 93 0.000000000000000
5994 93 0.000000000000000
5995 1 0.000000000000000
5996 78 0.000000000000000
5997 126 0.000000000000000
5998 1 0.000000000000000
5999 126 -0.693147180559945
5999 433 -0.693147180559945
6000 4 -0.693147180559945
6000 89 -0.693147180559945
6001 4 0.000000000000000
6002 50 0.000000000000000
6003 64 0.000000000000000
6004 167 -0.693147180559945
6004 6115 -0.693147180559945
6005 99 0.000000000000000
6006 51 0.000000000000000
6007 99 -0.693147180559945
6007 1994 -0.693147180559945
6008 12 0.000000000000000
6009 12 0.000000000000000
6010 57 -0.693147180559945
6010 78 -0.693147180559945
6011 68 0.000000000000000
6012 93 -0.693147180559945
6012 224 -0.693147180559945
6013 3 0.000000000000000
6014 487 -0.693147180559945
6014 8136 -0.693147180559945
6015 3 -0.693147180559945
6015 89 -0.693147180559945
6016 57 -0.693147180559945
6016 3132 -0.693147180559945
6017 28 0.000000000000000
6018 93 0.000000000000000
6019 99 -0.693147180559945
6019 7661 -0.693147180559945
6020 68 0.000000000000000
6021 2156 -0.693147180559945
6021 5326 -0.693147180559945
6022 93 0.000000000000000
6023 3 0.000000000000000
6024 49 0.000000000000000
6025 57 0.000000000000000
6026 10 0.000000000000000
6027 940 0.000000000000000
6028 3 -0.693147180559945
6028 59 -0.693147180559945
6029 10 -1.386294361119891
6029 224 -0.693147180559945
6029 1050 -1.386294361119891
6030 24 0.000000000000000
6031 3 0.000000000000000
6032 3 0.000000000000000
6033 29 -0.693147180559945
6033 244 -0.693147180559945
6034 6035 0.000000000000000
6035 2093 -0.693147180559945
6035 4305 -1.386294361119891
6035 5909 -1.386294361119891
6036 93 0.000000000000000
6037 2844 0.000000000000000
6038 3 0.000000000000000
6039 2560 0.000000000000000
6040 3941 0.000000000000000
6041 93 -1.098612288668110
6041 337 -1.098612288668110
6041 830 -1.098612288668110
6042 2420 -0.693147180559945
6042 3941 -0.693147180559945
6043 3905 0.000000000000000
6044 3 0.000000000000000
6045 3 -1.609437912434100
6045 47 -1.609437912434100
6045 93 -0.916290731874155
6045 140 -1.609437912434100
6046 3 -1.386294361119891
6046 57 -1.386294361119891
6046 63 -1.386294361119891
6046 1681 -1.386294361119891
6047 93 -0.693147180559945
6047 107 -0.693147180559945
6048 62 -2.302585092994045
6048 68 -2.302585092994045
6048 337 -2.302585092994045
6048 409 -2.302585092994045
6048 811 -2.302585092994045
6048 1258 -2.302585092994045
6048 2008 -2.302585092994045
6048 4093 -2.302585092994045
6048 5241 -2.302585092994045
6048 6375 -2.302585092994045
6049 3 -0.405465108108164
6049 44 -1.098612288668110
6050 167 0.000000000000000
6051 3198 0.000000000000000
6052 24 0.000000000000000
6053 50 0.000000000000000
6054 3 -0.693147180559945
6054 337 -0.693147180559945
6055 2600 0.000000000000000
6056 12 -0.693147180559945
6056 133 -0.693147180559945
6057 24 -0.693147180559945
6057 806 -0.693147180559945
6058 155 0.000000000000000
6059 152 0.000000000000000
6060 44 0.000000000000000
6061 150 0.000000000000000
6062 24 -1.386294361119891
6062 44 -1.386294361119891
6062 59 -1.386294361119891
6062 1756 -1.386294361119891
6063 337 0.000000000000000
6064 6065 0.000000000000000
6065 44 0.000000000000000
6066 1 0.000000000000000
6067 93 0.000000000000000
6068 44 -1.386294361119891
6068 228 -1.386294361119891
6068 1669 -1.386294361119891
6068 1842 -1.386294361119891
6069 1092 -0.693147180559945
6069 6508 -0.693147180559945
6070 51 0.000000000000000
6071 2009 0.000000000000000
6072 2560 0.000000000000000
6073 93 0.000000000000000
6074 79 0.000000000000000
6075 23 -0.693147180559945
6075 79 -0.693147180559945
6076 4 0.000000000000000
6077 224 0.000000000000000
6078 12 0.000000000000000
6079 7 -0.693147180559945
6079 1170 -0.693147180559945
6080 57 0.000000000000000
6081 12 -1.098612288668110
6081 47 -0.405465108108164
6082 57 -0.693147180559945
6082 5898 -0.693147180559945
6083 3 0.000000000000000
6084 4193 0.000000000000000
6085 994 0.000000000000000
6086 50 0.000000000000000
6087 3 -0.405465108108164
6087 50 -1.098612288668110
6088 4 0.000000000000000
6089 23 0.000000000000000
6090 24 -0.693147180559945
6090 50 -0.693147180559945
6091 1559 0.000000000000000
6092 93 0.000000000000000
6093 24 0.000000000000000
6094 7 -1.386294361119891
6094 6095 -1.386294361119891
6094 7734 -1.386294361119891
6094 7743 -1.386294361119891
6095 6096 0.000000000000000
6096 29 -1.609437912434100
6096 57 -1.609437912434100
6096 152 -1.609437912434100
6096 244 -1.609437912434100
6096 893 -1.609437912434100
6097 47 0.000000000000000
6098 4 -0.405465108108164
6098 6767 -1.098612288668110
6099 5095 0.000000000000000
6100 806 0.000000000000000
6101 533 0.000000000000000
6102 447 0.000000000000000
6103 2008 0.000000000000000
6104 45 0.000000000000000
6105 59 -0.693147180559945
6105 133 -0.693147180559945
6106 2508 -0.693147180559945
6106 6125 -0.693147180559945
6107 137 0.000000000000000
6108 99 -1.386294361119891
6108 216 -1.386294361119891
6108 4208 -1.386294361119891
6108 5276 -1.386294361119891
6109 68 -0.693147180559945
6109 93 -0.693147180559945
6110 24 -1.791759469228055
6110 59 -1.098612288668110
6110 208 -1.791759469228055
6110 1355 -1.791759469228055
6110 1379 -1.791759469228055
6111 32 -0.693147180559945
6111 398 -0.693147180559945
6112 121 0.000000000000000
6113 526 -0.693147180559945
6113 682 -0.693147180559945
6114 133 0.000000000000000
6115 661 0.000000000000000
6116 4139 0.000000000000000
6117 133 0.000000000000000
6118 61 -0.693147180559945
6118 224 -0.693147180559945
6119 453 0.000000000000000
6120 3 -0.693147180559945
6120 4 -1.386294361119891
6120 32 -1.386294361119891
6121 4 -0.916290731874155
6121 40 -0.916290731874155
6121 93 -1.609437912434100
6122 150 0.000000000000000
6123 219 0.000000000000000
6124 4 0.000000000000000
6125 24 0.000000000000000
6126 99 0.000000000000000
6127 193 0.000000000000000
6128 133 -0.693147180559945
6128 161 -0.693147180559945
6129 44 0.000000000000000
6130 59 0.000000000000000
6131 3 0.000000000000000
6132 99 0.000000000000000
6133 864 0.000000000000000
6134 20 0.000000000000000
6135 695 0.000000000000000
6136 196 0.000000000000000
6137 2491 0.000000000000000
6138 4 0.000000000000000
6139 7 -1.609437912434100
6139 64 -1.609437912434100
6139 329 -1.609437912434100
6139 4559 -1.609437912434100
6139 5223 -1.609437912434100
6140 3 -2.197224577336220
6140 4 -1.504077396776274
6140 12 -1.098612288668110
6140 47 -2.197224577336220
6140 1121 -2.197224577336220
6140 1840 -2.197224577336220
6141 243 -0.693147180559945
6141 6068 -0.693147180559945
6142 507 0.000000000000000
6143 6144 0.000000000000000
6144 12 -0.693147180559945
6144 4264 -0.693147180559945
6145 115 0.000000000000000
6146 224 0.000000000000000
6147 292 -1.609437912434100
6147 2667 -1.609437912434100
6147 3604 -1.609437912434100
6147 4715 -0.916290731874155
6148 6149 0.000000000000000
6149 556 -0.693147180559945
6149 6485 -0.693147180559945
6150 609 0.000000000000000
6151 24 0.000000000000000
6152 6098 0.000000000000000
6153 753 0.000000000000000
6154 12 0.000000000000000
6155 3 -1.098612288668110
6155 50 -1.098612288668110
6155 4243 -1.098612288668110
6156 155 -0.693147180559945
6156 1471 -0.693147180559945
6157 93 -0.693147180559945
6157 531 -0.693147180559945
6158 2534 0.000000000000000
6159 12 -2.079441541679836
6159 150 -2.079441541679836
6159 243 -2.079441541679836
6159 337 -2.079441541679836
6159 892 -2.079441541679836
6159 2546 -0.980829253011726
6160 3 0.000000000000000
6161 6162 0.000000000000000
6162 141 -0.693147180559945
6162 2674 -0.693147180559945
6163 3 -0.693147180559945
6163 4 -0.693147180559945
6164 50 0.000000000000000
6165 4845 0.000000000000000
6166 10 0.000000000000000
6167 2502 0.000000000000000
6168 51 0.000000000000000
6169 6170 0.000000000000000
6170 4 0.000000000000000
6171 7 -0.693147180559945
6171 57 -0.693147180559945
6172 3950 0.000000000000000
6173 24 0.000000000000000
6174 14 -0.693147180559945
6174 59 -0.693147180559945
6175 514 0.000000000000000
6176 8 0.000000000000000
6177 4502 0.000000000000000
6178 24 0.000000000000000
6179 694 0.000000000000000
6180 57 0.000000000000000
6181 6182 0.000000000000000
6182 6183 0.000000000000000
6183 40 0.000000000000000
6184 3 0.000000000000000
6185 839 0.000000000000000
6186 4 0.000000000000000
6187 244 -0.693147180559945
6187 423 -0.693147180559945
6188 133 0.000000000000000
6189 152 0.000000000000000
6190 533 0.000000000000000
6191 23 0.000000000000000
6192 164 0.000000000000000
6193 24 0.000000000000000
6194 59 0.000000000000000
6195 57 0.000000000000000
6196 47 0.000000000000000
6197 4 0.000000000000000
6198 26 0.000000000000000
6199 129 -0.693147180559945
6199 137 -0.693147180559945
6200 28 0.000000000000000
6201 188 0.000000000000000
6202 376 0.000000000000000
6203 7 -1.098612288668110
6203 17 -1.098612288668110
6203 1655 -1.098612288668110
6204 224 0.000000000000000
6205 3 -0.693147180559945
6205 5418 -0.693147180559945
6206 93 0.000000000000000
6207 2545 0.000000000000000
6208 6209 0.000000000000000
6209 3 0.000000000000000
6210 150 0.000000000000000
6211 1446 -0.693147180559945
6211 4051 -0.693147180559945
6212 99 0.000000000000000
6213 16 0.000000000000000
6214 47 -0.693147180559945
6214 1258 -0.693147180559945
6215 243 0.000000000000000
6216 1059 0.000000000000000
6217 88 -0.693147180559945
6217 533 -0.693147180559945
6218 447 -0.693147180559945
6218 942 -0.693147180559945
6219 224 0.000000000000000
6220 23 -1.098612288668110
6220 161 -1.098612288668110
6220 423 -1.098612288668110
6221 24 0.000000000000000
6222 68 0.000000000000000
6223 78 -0.693147180559945
6223 2862 -0.693147180559945
6224 3775 -0.693147180559945
6224 8033 -0.693147180559945
6225 79 0.000000000000000
6226 3 -1.386294361119891
6226 4 -0.693147180559945
6226 243 -1.386294361119891
6227 150 0.000000000000000
6228 99 0.000000000000000
6229 79 0.000000000000000
6230 93 -1.098612288668110
6230 155 -1.098612288668110
6230 6693 -1.098612288668110
6231 50 0.000000000000000
6232 1134 0.000000000000000
6233 12 0.000000000000000
6234 4418 0.000000000000000
6235 79 0.000000000000000
6236 29 0.000000000000000
6237 2560 0.000000000000000
6238 150 -1.098612288668110
6238 514 -1.098612288668110
6238 3445 -1.098612288668110
6239 2282 0.000000000000000
6240 3 -0.405465108108164
6240 559 -1.098612288668110
6241 1 -1.098612288668110
6241 3 -1.098612288668110
6241 4 -1.098612288668110
6242 267 0.000000000000000
6243 57 -0.693147180559945
6243 99 -0.693147180559945
6244 12 -0.693147180559945
6244 93 -0.693147180559945
6245 224 -0.693147180559945
6245 376 -0.693147180559945
6246 47 0.000000000000000
6247 24 0.000000000000000
6248 28 -0.693147180559945
6248 150 -0.693147180559945
6249 29 0.000000000000000
6250 50 -1.098612288668110
6250 161 -1.098612288668110
6250 1363 -1.098612288668110
6251 394 0.000000000000000
6252 2447 0.000000000000000
6253 44 0.000000000000000
6254 93 0.000000000000000
6255 224 0.000000000000000
6256 6257 0.000000000000000
6257 12 0.000000000000000
6258 24 -0.916290731874155
6258 91 -1.609437912434100
6258 298 -1.609437912434100
6258 5972 -1.609437912434100
6259 59 0.000000000000000
6260 746 0.000000000000000
6261 456 0.000000000000000
6262 6226 -0.693147180559945
6262 6263 -0.693147180559945
6263 3 -0.693147180559945
6263 6681 -0.693147180559945
6264 155 0.000000000000000
6265 6266 0.000000000000000
6266 6267 0.000000000000000
6267 93 0.000000000000000
6268 224 0.000000000000000
6269 1 -1.098612288668110
6269 3 -1.098612288668110
6269 1894 -1.098612288668110
6270 6271 0.000000000000000
6271 455 0.000000000000000
6272 68 -0.693147180559945
6272 193 -0.693147180559945
6273 29 0.000000000000000
6274 99 0.000000000000000
6275 4 0.000000000000000
6276 12 -0.693147180559945
6276 68 -0.693147180559945
6277 7 -1.386294361119891
6277 29 -1.386294361119891
6277 32 -1.386294361119891
6277 50 -1.386294361119891
6278 6279 0.000000000000000
6279 746 0.000000000000000
6280 93 0.000000000000000
6281 224 0.000000000000000
6282 10 0.000000000000000
6283 36 0.000000000000000
6284 604 -0.693147180559945
6284 938 -0.693147180559945
6285 3 0.000000000000000
6286 12 -0.693147180559945
6286 99 -0.693147180559945
6287 24 0.000000000000000
6288 376 0.000000000000000
6289 141 0.000000000000000
6290 455 0.000000000000000
6291 602 0.000000000000000
6292 6293 0.000000000000000
6293 47 0.000000000000000
6294 3 0.000000000000000
6295 514 0.000000000000000
6296 24 0.000000000000000
6297 258 0.000000000000000
6298 695 -0.693147180559945
6298 6299 -0.693147180559945
6299 3 0.000000000000000
6300 645 0.000000000000000
6301 3603 0.000000000000000
6302 413 0.000000000000000
6303 5301 0.000000000000000
6304 26 0.000000000000000
6305 99 0.000000000000000
6306 12 -0.693147180559945
6306 93 -0.693147180559945
6307 3 0.000000000000000
6308 2491 0.000000000000000
6309 99 0.000000000000000
6310 4 -0.693147180559945
6310 155 -0.693147180559945
6311 97 0.000000000000000
6312 78 0.000000000000000
6313 93 0.000000000000000
6314 4 -0.693147180559945
6314 16 -0.693147180559945
6315 6316 0.000000000000000
6316 40 0.000000000000000
6317 3 -0.693147180559945
6317 150 -0.693147180559945
6318 10 0.000000000000000
6319 12 -0.693147180559945
6319 196 -0.693147180559945
6320 3080 0.000000000000000
6321 976 -1.098612288668110
6321 1561 -1.098612288668110
6321 2138 -1.098612288668110
6322 24 -1.098612288668110
6322 2009 -1.098612288668110
6322 2545 -1.098612288668110
6323 48 -0.693147180559945
6323 93 -0.693147180559945
6324 2672 -1.098612288668110
6324 2844 -1.098612288668110
6324 7731 -1.098612288668110
6325 57 -1.098612288668110
6325 161 -1.098612288668110
6325 423 -1.098612288668110
6326 4 0.000000000000000
6327 57 0.000000000000000
6328 93 0.000000000000000
6329 1568 0.000000000000000
6330 155 -0.693147180559945
6330 6331 -0.693147180559945
6331 4 0.000000000000000
